folder_path;label
C:\labs\ppr_lab5\dataset_folder\test\zebra\0004.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0006.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0011.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0029.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0061.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0073.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0079.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0087.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0088.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0141.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0145.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0150.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0158.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0173.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0189.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0229.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0240.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0248.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0258.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0259.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0266.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0267.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0268.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0276.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0280.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0285.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0290.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0300.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0301.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0317.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0327.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0336.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0342.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0361.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0367.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0373.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0380.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0383.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0395.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0398.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0414.jpg;1
