folder_path;label
C:\labs\ppr_lab5\dataset_folder\val\zebra\0005.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0008.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0044.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0048.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0050.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0053.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0055.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0065.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0068.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0072.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0078.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0091.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0093.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0107.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0118.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0125.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0128.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0132.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0140.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0153.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0170.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0177.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0199.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0204.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0218.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0243.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0244.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0254.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0262.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0270.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0299.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0302.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0303.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0320.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0321.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0330.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0353.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0359.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0389.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0402.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0417.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0424.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0440.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0444.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0447.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0451.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0452.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0456.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0490.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0500.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0529.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0532.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0547.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0558.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0560.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0587.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0588.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0592.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0597.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0599.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0607.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0621.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0627.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0628.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0630.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0635.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0649.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0681.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0682.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0697.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0711.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0739.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0754.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0757.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0770.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0781.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0795.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0805.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0814.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0821.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0822.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0841.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0847.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0859.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0870.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0871.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0876.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0888.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0890.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0897.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0914.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0916.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0919.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0920.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0934.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0942.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0943.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0954.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0957.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0971.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0984.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\0990.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\zebra\1013.jpg;1
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0005.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0008.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0044.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0048.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0050.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0053.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0055.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0065.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0068.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0072.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0078.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0091.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0093.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0107.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0118.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0125.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0128.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0132.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0140.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0153.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0170.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0177.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0199.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0204.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0218.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0243.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0244.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0254.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0262.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0270.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0299.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0302.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0303.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0320.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0321.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0330.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0353.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0359.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0389.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0402.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0417.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0424.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0440.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0444.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0447.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0451.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0452.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0456.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0490.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0500.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0529.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0532.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0547.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0558.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0560.jpg;0
